"id";"nome";"telefone";"email";"senha"
1;"joao";"61884455335";"joao@gmail.com";"592"
2;"matheus";"61987789878";"matheus@email.com";"123"
3;"rodrigo";"61988878878";"rodrigo@aluno.senai.br";"132"
4;"gabriel";"61987489878";"gabriel@aluno.senai.br";"231"
5;"vitor";"61987789878";"vitor@email.com";"321"
6;"leo";"61982289878";"leo@email.com";"158"
7;"ronaldo";"61987789878";"ronaldo@email.com";"129"
8;"joaquin";"61227789878";"joaquin@email.com";"156"
9;"judas";"61987756878";"judas@emaluno.senai.br";"144"
10;"felipe";"61987789878";"felipe@email.com";"199"
11;"guilherme";"61987789999";"guilherme@aluno.senai.br";"982"
